education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score,no_prom,prom
2,0,2,37,5.0,9,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9514721304262167,0.04852786957378335
2,0,2,32,3.0,7,0,0,0,0,0,0,0,1,0,0,1,51.0,0.972231497454096,0.027768502545904034
3,0,1,39,3.0,9,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9702821675963393,0.029717832403660698
2,1,1,28,2.0,2,0,0,1,0,0,0,0,0,0,0,0,54.0,0.990596007145803,0.00940399285419698
3,0,1,38,4.0,9,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9618249403763862,0.03817505962361383
2,0,1,35,2.0,3,1,0,0,0,0,0,0,1,0,0,1,47.0,0.9685162819684435,0.031483718031556515
2,0,1,34,5.0,6,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9256321264117559,0.07436787358824411
3,1,1,38,3.0,14,0,0,0,0,0,1,0,0,0,0,0,66.0,0.9775461520205093,0.022453847979490647
3,0,1,36,4.0,10,0,0,0,0,0,0,0,0,0,0,1,82.0,0.9482220276798845,0.05177797232011545
2,0,1,46,3.0,2,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9809527704412583,0.019047229558741677
2,1,1,32,2.0,3,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9890394959318,0.010960504068200042
2,0,1,33,2.0,7,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9895939372269378,0.0104060627730622
2,1,3,37,3.0,3,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9906419043571718,0.009358095642828199
2,1,1,44,4.0,14,0,0,0,0,0,0,0,0,1,0,1,76.0,0.9858891744878922,0.014110825512107883
2,0,2,45,4.0,2,0,0,0,0,1,0,0,0,0,0,1,60.0,0.9118277511495093,0.08817224885049066
2,0,1,39,5.0,3,0,1,0,0,0,0,0,0,0,0,1,60.0,0.6906348615107648,0.3093651384892352
2,1,1,28,1.0,6,0,0,0,0,0,0,0,0,0,0,0,87.0,0.9631655368775537,0.03683446312244636
2,0,1,50,3.0,21,0,0,1,0,0,0,0,0,0,0,0,48.0,0.9969061130430064,0.0030938869569935865
2,0,1,39,3.0,4,0,0,0,0,0,0,0,0,1,0,0,82.0,0.970409527315993,0.029590472684007073
2,0,3,26,3.0,2,0,1,0,0,0,0,0,0,0,0,0,56.0,0.9972576314526187,0.002742368547381357
2,1,1,33,3.0,4,1,0,0,0,1,0,0,0,0,0,1,57.0,0.7560429983763349,0.24395700162366507
2,1,1,33,3.0,3,0,0,0,0,0,0,0,0,1,0,0,84.0,0.9486884628877664,0.051311537112233546
2,0,1,25,5.0,2,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9783224012316516,0.02167759876834838
2,0,1,31,5.0,4,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9565654817194905,0.04343451828050945
2,1,1,29,4.0,4,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9832800338483467,0.016719966151653314
2,0,1,23,4.0,2,1,0,0,0,0,0,0,0,1,0,1,80.0,0.835841152440787,0.16415884755921295
2,1,1,52,5.0,6,0,0,0,0,0,1,0,0,0,0,1,60.0,0.0048869260283068705,0.9951130739716931
3,0,2,36,4.0,7,0,0,0,0,0,0,0,0,1,0,1,60.0,0.004432190844667061,0.9955678091553329
2,0,1,28,4.0,3,0,0,0,0,1,0,0,0,0,0,0,57.0,0.976185990340471,0.023814009659528946
2,1,1,31,5.0,5,0,0,0,0,0,0,0,0,0,0,0,88.0,0.831940185316776,0.16805981468322392
3,0,1,44,2.0,12,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9879496654971321,0.012050334502867879
3,1,1,40,4.0,7,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9568765099330385,0.043123490066961485
3,0,1,47,5.0,14,0,0,0,1,0,0,0,0,0,0,1,59.0,0.9969567081227888,0.0030432918772111636
2,0,2,27,3.0,4,0,0,0,0,0,0,0,0,0,0,1,86.0,0.9170664560207925,0.08293354397920745
2,1,2,32,3.0,3,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9744160621530545,0.0255839378469455
2,1,1,33,3.0,3,0,0,0,0,1,0,0,0,0,0,0,59.0,0.954243893726282,0.045756106273718004
2,1,1,30,5.0,7,0,0,1,0,0,0,0,0,0,0,1,52.0,0.9600407214956347,0.03995927850436534
2,0,1,24,3.0,2,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9705836364154171,0.029416363584582883
2,0,1,35,3.0,3,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9650943845635919,0.03490561543640813
2,0,2,31,3.0,2,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9642580816262395,0.03574191837376053
2,1,2,31,3.0,3,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9663759307443744,0.0336240692556255
2,0,1,29,4.0,5,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9787464678458792,0.02125353215412089
3,0,1,59,3.0,7,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9894714855294608,0.010528514470539157
2,0,2,32,1.0,2,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9964814962170482,0.0035185037829517656
3,0,1,44,4.0,18,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9838949425945795,0.01610505740542047
2,0,1,27,3.0,5,0,0,0,0,0,0,0,0,1,0,0,81.0,0.918019170022559,0.08198082997744106
2,1,1,31,5.0,7,0,0,0,0,0,0,0,0,1,0,1,60.0,0.00131303424677498,0.998686965753225
2,0,1,52,3.0,6,0,0,0,0,0,0,0,0,0,0,1,81.0,0.9574014220925201,0.04259857790747986
2,1,1,35,5.0,6,0,0,0,0,0,0,0,0,1,0,0,60.0,0.001309764110230538,0.9986902358897695
3,0,1,42,5.0,11,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9468164723892938,0.05318352761070616
3,0,3,43,3.0,13,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9861639090878674,0.013836090912132556
2,1,1,29,3.0,4,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9636782383179352,0.036321761682064795
2,0,1,36,3.0,3,0,0,0,0,0,0,0,0,0,0,0,82.0,0.9655576727388959,0.03444232726110411
3,1,1,48,5.0,18,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9328116976931337,0.06718830230686638
3,1,1,34,5.0,3,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9271047469666012,0.07289525303339879
3,1,1,35,5.0,7,0,0,0,0,0,1,0,0,0,0,1,60.0,0.0022705141272040263,0.997729485872796
2,0,3,29,1.0,3,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9989753817035432,0.001024618296456867
2,0,1,31,5.0,2,0,0,0,0,0,1,0,0,0,0,0,71.0,0.8063445265643012,0.1936554734356988
2,0,1,31,1.0,6,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9973531500909792,0.002646849909020777
2,0,1,29,4.0,3,0,0,0,0,0,0,0,0,0,0,1,83.0,0.9462725674497707,0.0537274325502293
2,1,1,33,3.0,9,0,0,0,0,0,1,0,0,0,0,1,69.0,0.9558338375949189,0.04416616240508103
2,1,1,26,4.0,3,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9671629682984164,0.03283703170158355
2,0,1,29,4.0,9,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9668935278513267,0.03310647214867335
2,0,3,36,3.0,7,0,0,0,0,0,0,0,0,0,0,1,89.0,0.952899922887985,0.04710007711201505
2,1,1,30,5.0,5,0,0,1,0,0,0,0,0,0,0,0,43.0,0.9701798263867899,0.02982017361321013
2,0,2,37,2.0,3,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9911295798520879,0.008870420147912061
2,1,1,52,4.0,12,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9623574604239222,0.03764253957607779
2,0,2,31,4.0,2,0,0,0,0,0,0,0,0,0,0,1,60.0,0.10468351294980016,0.8953164870501998
2,1,1,41,4.0,7,0,0,0,0,0,0,0,0,1,0,0,74.0,0.9654084425652133,0.03459155743478673
3,0,1,53,4.0,4,0,0,0,0,0,0,0,1,0,0,0,55.0,0.9847151779276454,0.015284822072354562
2,0,1,29,3.0,5,0,0,0,0,0,0,0,0,0,0,1,85.0,0.9555200242646009,0.044479975735399024
2,0,2,28,4.0,4,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9666222600140273,0.03337773998597275
2,0,1,30,1.0,5,0,0,1,0,0,0,0,0,0,0,0,53.0,0.9982922317968477,0.0017077682031522844
2,0,2,29,2.0,2,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9914900116245993,0.008509988375400731
2,0,1,30,3.0,6,0,0,0,0,0,0,0,0,1,0,1,79.0,0.9670789477270921,0.0329210522729079
2,0,1,36,5.0,7,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9341170578728674,0.06588294212713264
2,1,2,30,3.0,7,1,0,0,0,0,0,0,0,1,0,0,76.0,0.9052144535333195,0.09478554646668048
2,0,4,31,4.0,5,0,0,0,0,0,0,0,0,1,0,0,60.0,0.021794955345939337,0.9782050446540607
2,0,1,30,3.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9757382296909635,0.02426177030903653
2,1,1,28,5.0,3,0,0,0,0,1,0,0,0,0,0,0,64.0,0.9020971762600901,0.0979028237399099
2,1,2,28,4.0,3,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9481239475776543,0.051876052422345754
3,0,1,38,4.0,7,0,0,0,0,1,0,0,0,0,0,1,60.0,0.853407376151976,0.146592623848024
2,0,1,39,3.0,3,0,0,1,0,0,0,0,0,0,0,1,50.0,0.9874549842830054,0.0125450157169946
2,1,1,28,3.0,2,0,0,0,1,0,0,0,0,0,0,0,60.0,0.88535439588957,0.11464560411042997
2,0,1,37,5.0,9,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9507291492687928,0.049270850731207204
3,0,1,42,4.0,4,0,0,0,0,0,0,0,0,1,0,0,87.0,0.8694336468788089,0.13056635312119116
3,0,1,34,3.0,5,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9681359626828819,0.031864037317118024
2,1,1,27,5.0,7,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9249461588295615,0.07505384117043841
2,0,1,31,4.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9710456431361407,0.02895435686385922
3,1,1,34,1.0,6,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9878334902223396,0.012166509777660471
2,1,1,59,5.0,6,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9881456065806278,0.011854393419372196
2,0,1,30,2.0,6,0,0,0,0,0,0,0,0,1,0,1,76.0,0.9811579643880457,0.01884203561195433
3,0,1,31,5.0,5,0,0,0,0,1,0,0,0,0,0,1,55.0,0.9184203285195937,0.0815796714804063
3,0,1,33,1.0,4,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9954920877347074,0.0045079122652926
3,0,1,41,4.0,2,0,0,0,0,0,0,0,0,1,0,0,76.0,0.9604623125964886,0.039537687403511386
2,0,1,39,1.0,3,0,0,0,0,0,0,0,0,0,0,0,82.0,0.9951447086471986,0.004855291352801413
3,0,1,58,3.0,32,0,0,0,0,0,0,0,1,0,0,1,52.0,0.99590458306294,0.00409541693705999
3,0,1,36,1.0,2,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9955126685939714,0.004487331406028637
2,0,2,27,5.0,2,0,1,0,0,0,0,0,0,0,0,0,60.0,0.3368678487804978,0.6631321512195022
2,0,1,38,3.0,11,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9787667504081734,0.021233249591826563
2,0,2,27,3.0,2,0,1,0,0,0,0,0,0,0,0,0,55.0,0.9918268367348118,0.008173163265188238
2,0,1,60,3.0,4,0,0,1,0,0,0,0,0,0,0,0,47.0,0.9328564620432501,0.06714353795674992
2,0,1,34,4.0,8,0,0,0,0,0,0,0,0,0,0,0,90.0,0.9259343906534353,0.07406560934656471
2,1,2,32,4.0,2,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9629257321543061,0.03707426784569394
2,1,1,55,1.0,6,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9981039333331192,0.0018960666668808278
3,1,1,37,3.0,4,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9745659666326622,0.02543403336733787
2,0,1,23,4.0,1,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9683654296799903,0.03163457032000975
2,0,3,23,4.0,2,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9862882431960618,0.013711756803938236
2,1,3,25,1.0,2,0,0,0,0,0,1,0,0,0,0,1,72.0,0.9991478809924135,0.0008521190075865764
2,0,1,51,3.0,2,0,1,0,0,0,0,0,0,0,0,1,59.0,0.9937682199875784,0.006231780012421638
3,1,1,32,3.0,7,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9861581478674885,0.013841852132511531
2,0,1,26,4.0,2,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9496273155522941,0.05037268444770593
3,0,1,44,3.0,4,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9779365693405059,0.022063430659494166
2,0,1,44,3.0,10,0,0,0,1,0,0,0,0,0,0,0,58.0,0.9992973894153095,0.0007026105846904372
2,0,1,34,1.0,3,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9911787065074497,0.008821293492550354
2,1,1,32,3.0,3,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9502777354385946,0.049722264561405397
3,0,1,37,4.0,10,0,0,0,0,0,0,0,0,0,0,1,90.0,0.8141725991350326,0.18582740086496735
2,0,4,28,3.0,5,0,0,0,0,0,0,0,0,1,0,0,85.0,0.9611064953719539,0.038893504628046034
2,0,1,30,4.0,4,0,0,0,1,0,0,0,0,0,0,0,60.0,0.9424095470430858,0.057590452956914236
2,0,3,29,3.0,4,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9841919339204332,0.015808066079566748
3,1,1,34,5.0,2,0,0,0,0,0,0,0,1,0,0,0,49.0,0.924745365628621,0.07525463437137904
2,0,2,32,4.0,4,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9758851125329169,0.024114887467083086
2,0,1,32,3.0,6,0,1,0,0,0,0,0,0,0,0,0,59.0,0.9735999009121046,0.02640009908789546
3,0,1,41,3.0,11,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9692692714105403,0.030730728589459702
2,0,1,27,3.0,3,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9793555887156493,0.02064441128435074
3,1,1,45,3.0,3,0,0,0,0,0,1,0,0,0,0,1,69.0,0.943153504074963,0.056846495925037044
2,0,1,34,3.0,4,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9890031107782752,0.010996889221724827
2,0,1,27,5.0,2,0,0,0,0,1,0,0,0,0,0,0,56.0,0.911937957666315,0.08806204233368498
2,1,2,29,3.0,6,0,0,0,0,0,0,0,0,0,0,0,89.0,0.8583550936257573,0.14164490637424262
2,1,1,29,3.0,5,0,0,0,0,0,1,0,0,0,0,0,66.0,0.9694031301431456,0.030596869856854347
2,1,1,33,4.0,7,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9534244965257767,0.0465755034742233
3,0,1,29,5.0,2,0,0,1,0,0,0,0,0,0,0,0,50.0,0.9732510310088184,0.026748968991181638
2,0,1,27,1.0,2,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9965493562469878,0.003450643753012142
3,1,1,34,4.0,8,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9445877225546916,0.055412277445308446
2,1,1,45,3.0,9,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9779193729355258,0.02208062706447425
3,0,1,50,5.0,23,0,0,0,0,0,0,0,0,0,0,0,82.0,0.9913157661411076,0.00868423385889242
3,0,1,35,2.0,7,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9683233679860149,0.03167663201398512
2,0,1,40,3.0,3,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9652647204555709,0.034735279544429155
2,1,1,35,4.0,9,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9745874553906223,0.025412544609377644
2,0,1,42,3.0,12,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9781238679128259,0.021876132087174087
2,0,2,36,3.0,3,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9744965698230454,0.0255034301769545
3,0,1,39,3.0,7,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7487835092989554,0.2512164907010446
2,0,1,31,2.0,2,0,0,1,0,0,0,0,0,0,0,1,49.0,0.9931274076540105,0.006872592345989427
3,0,2,34,3.0,3,0,0,0,0,0,0,0,0,0,0,1,82.0,0.9627651314533765,0.0372348685466235
2,0,1,27,3.0,2,0,0,1,0,0,0,0,0,0,0,0,51.0,0.9693530781174208,0.03064692188257925
2,0,1,33,1.0,4,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9954978587907453,0.004502141209254785
2,0,1,33,2.0,5,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9809071231753843,0.01909287682461568
2,0,1,22,1.0,2,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9989396171696179,0.0010603828303820824
2,0,2,33,3.0,8,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9734520132570365,0.026547986742963516
1,1,1,22,5.0,2,0,0,0,0,0,0,0,0,1,1,0,76.0,0.9578081233443035,0.04219187665569645
2,0,1,29,4.0,3,0,0,0,0,0,0,0,0,1,0,1,79.0,0.958599613278371,0.04140038672162903
2,0,1,32,3.0,3,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9711377536099528,0.02886224639004715
3,0,1,34,3.0,2,1,0,0,0,0,0,0,0,1,0,1,60.0,0.0006396966044533992,0.9993603033955466
2,0,1,33,4.0,9,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9591599171287082,0.04084008287129185
2,0,1,32,1.0,4,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9973725856649004,0.0026274143350995737
3,0,1,34,5.0,10,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9315975432037935,0.06840245679620653
3,0,3,36,3.0,9,0,0,0,0,0,0,1,0,0,0,0,85.0,0.9850166397018364,0.014983360298163655
2,1,3,29,2.0,3,0,0,0,0,0,1,0,0,0,0,0,60.0,0.04988985462315054,0.9501101453768495
2,0,2,36,3.0,4,0,0,0,0,0,0,0,1,0,0,0,55.0,0.9468637855334797,0.053136214466520275
2,0,1,30,3.0,2,0,0,0,1,0,0,0,0,0,0,1,59.0,0.9975632160519095,0.002436783948090594
3,0,1,43,5.0,6,0,0,0,0,0,0,0,1,0,0,1,44.0,0.9695941541299823,0.03040584587001774
2,0,1,30,5.0,3,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9382171622966271,0.061782837703372936
3,0,1,31,3.0,2,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9725943991050943,0.02740560089490575
2,1,2,36,3.0,3,0,0,0,0,0,1,0,0,0,0,0,73.0,0.9772872550841871,0.02271274491581292
2,0,1,29,1.0,6,0,0,0,0,1,0,0,0,0,0,1,59.0,0.994969180666847,0.005030819333152953
2,0,1,29,3.0,2,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9640284873736167,0.03597151262638337
2,0,2,44,1.0,2,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9972722420564145,0.0027277579435854805
3,1,1,57,3.0,13,0,0,1,0,0,0,0,0,0,1,0,53.0,0.9916077811480182,0.008392218851981785
3,0,1,38,3.0,10,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9556223486717768,0.044377651328223265
2,1,1,40,2.0,3,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9691032125924456,0.03089678740755437
2,0,2,30,3.0,2,0,0,0,1,0,0,0,0,0,0,0,63.0,0.9991332510421644,0.0008667489578355855
3,1,1,44,5.0,16,0,0,0,0,0,1,0,0,0,0,0,73.0,0.8934364510158097,0.10656354898419024
3,0,1,40,3.0,6,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9440591529930603,0.055940847006939645
3,0,1,38,3.0,7,0,0,0,1,0,0,0,0,0,0,0,54.0,0.9993440581347623,0.0006559418652376669
2,0,2,33,3.0,5,0,0,0,0,1,0,0,0,0,0,1,60.0,0.707005511052397,0.29299448894760305
2,0,1,32,4.0,7,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9716622806508681,0.028337719349131887
3,0,1,33,3.0,7,0,1,0,0,0,0,0,0,0,0,0,63.0,0.9597083802943042,0.04029161970569583
3,0,1,55,3.0,8,0,0,0,0,0,0,0,1,0,0,0,55.0,0.9657250177459549,0.034274982254045135
2,0,1,40,1.0,3,0,0,0,1,0,0,0,0,0,0,1,60.0,0.9837168225407485,0.016283177459251418
2,0,1,30,5.0,4,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9545193688757249,0.04548063112427516
2,0,1,30,3.0,7,0,1,0,0,0,0,0,0,0,0,0,59.0,0.9809509798771029,0.019049020122897106
2,0,3,28,4.0,5,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9846627343580745,0.015337265641925554
3,1,1,41,5.0,15,0,0,0,0,1,0,0,0,0,0,1,64.0,0.900129506674799,0.09987049332520107
3,0,1,44,5.0,12,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9424442940324833,0.057555705967516656
2,0,1,40,4.0,2,0,0,0,0,0,0,0,1,0,0,0,54.0,0.9707735280395715,0.02922647196042847
2,1,1,32,4.0,10,0,0,0,0,1,0,0,0,0,0,1,54.0,0.9657303623438548,0.034269637656145234
3,0,1,57,1.0,16,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9969413484387397,0.003058651561260307
2,0,2,31,4.0,5,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9663701784608969,0.03362982153910308
2,0,1,59,5.0,18,0,0,0,0,0,0,0,0,1,0,0,75.0,0.9438839693339028,0.05611603066609713
2,0,1,42,3.0,7,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9766030927011771,0.023396907298822968
2,1,1,33,3.0,6,0,0,0,0,1,0,0,0,0,0,1,60.0,0.7097718758511226,0.29022812414887744
2,1,1,42,4.0,12,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9700998368879303,0.02990016311206966
2,0,1,36,2.0,10,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9591565944666378,0.040843405533362194
2,0,1,44,2.0,6,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9938877611425658,0.006112238857434153
3,0,1,44,3.0,14,0,0,0,0,0,0,1,0,0,0,0,85.0,0.9753872577429268,0.024612742257073255
2,0,2,30,4.0,6,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9780811433424125,0.021918856657587558
3,0,3,34,1.0,2,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9991174554353028,0.0008825445646971652
3,1,1,40,5.0,8,0,0,0,0,0,1,0,0,0,0,0,60.0,0.0023237597202857563,0.9976762402797142
3,0,2,28,4.0,2,0,0,0,0,0,0,1,0,0,0,1,82.0,0.9817920314364701,0.01820796856352987
2,1,1,42,3.0,13,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9847696999153757,0.015230300084624306
2,0,1,27,5.0,4,0,0,0,0,0,0,0,0,0,0,0,82.0,0.8378148083190471,0.1621851916809529
2,1,1,29,3.0,4,0,0,0,0,1,0,0,0,0,0,0,53.0,0.9678899501204066,0.03211004987959339
2,0,1,28,3.0,6,0,0,0,0,0,0,0,0,1,1,0,82.0,0.9598976292809762,0.04010237071902378
3,0,3,36,5.0,4,0,0,0,0,1,0,0,0,0,0,0,58.0,0.8594443760340105,0.14055562396598953
2,0,2,44,4.0,4,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9925514083827648,0.007448591617235192
2,1,2,31,1.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9980092618330408,0.0019907381669591376
3,1,1,41,3.0,4,0,0,0,0,0,1,0,0,0,0,1,72.0,0.9538193909109783,0.04618060908902163
2,0,1,30,3.0,3,0,0,0,0,0,0,0,0,0,0,1,91.0,0.1523242517277541,0.8476757482722459
2,0,3,27,5.0,2,0,0,0,0,0,0,0,0,0,0,0,82.0,0.8825866518398529,0.11741334816014709
3,0,1,44,4.0,15,0,0,1,0,0,0,0,0,0,0,0,52.0,0.9865822410440441,0.013417758955955926
2,0,2,31,3.0,6,0,0,0,0,0,0,0,1,0,0,1,52.0,0.970297852936282,0.02970214706371794
2,0,1,41,3.0,14,0,0,0,0,0,0,0,1,0,0,0,56.0,0.8585124786673307,0.14148752133266929
2,0,1,45,3.0,15,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9848560449804161,0.015143955019583837
3,1,1,33,2.0,7,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9715876369360447,0.028412363063955316
3,0,1,43,5.0,4,0,0,0,0,0,1,0,0,0,0,0,71.0,0.8251944983921302,0.17480550160786976
3,0,1,34,3.0,9,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9541962238412316,0.045803776158768454
3,0,1,45,4.0,5,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9463534250847038,0.05364657491529618
2,0,1,29,3.0,5,0,0,0,0,0,0,0,0,0,0,0,81.0,0.9457682165781549,0.05423178342184511
2,0,1,40,3.0,7,0,0,1,0,0,0,0,0,0,0,1,48.0,0.9785316854670181,0.02146831453298194
2,1,2,36,2.0,8,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9794446154144316,0.020555384585568375
3,1,2,49,3.0,2,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9832051705179738,0.01679482948202611
2,0,1,34,2.0,7,0,0,0,0,0,0,0,1,0,0,0,54.0,0.9888254500409958,0.011174549959004212
2,0,1,33,4.0,8,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9515008530835833,0.04849914691641669
3,0,1,35,4.0,5,0,0,0,0,0,0,0,0,0,0,1,86.0,0.9615892343329014,0.03841076566709853
2,0,1,41,3.0,6,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9857351798145318,0.014264820185468171
3,1,1,36,5.0,8,0,0,0,0,0,1,0,0,0,0,0,67.0,0.8522906595979381,0.14770934040206185
3,1,2,38,3.0,10,0,0,0,0,0,1,0,0,0,0,1,69.0,0.9474369001569812,0.05256309984301875
3,0,1,57,3.0,16,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9890465194515627,0.010953480548437295
3,0,2,47,1.0,5,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9976831782179119,0.0023168217820881635
2,1,1,27,3.0,3,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9331496976144363,0.06685030238556369
3,0,1,34,3.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9733319286070914,0.026668071392908634
3,1,1,43,5.0,19,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9936916866225746,0.006308313377425481
2,0,1,32,2.0,7,0,0,0,0,0,0,0,0,1,0,0,80.0,0.973980425776772,0.026019574223227995
2,0,2,28,4.0,5,0,0,0,0,0,0,0,0,0,0,1,83.0,0.9367750192261289,0.06322498077387106
3,0,1,31,3.0,4,0,0,0,0,0,0,0,0,1,0,1,74.0,0.9686305797396391,0.03136942026036092
3,1,3,34,1.0,5,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9973581792283928,0.002641820771607235
2,1,2,33,4.0,9,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9699777894585229,0.030022210541477183
2,0,1,35,3.0,4,0,0,0,1,0,0,0,0,0,0,0,63.0,0.9995344220267308,0.0004655779732692347
2,0,1,34,3.0,5,0,0,0,1,0,0,0,0,0,0,1,63.0,0.9995470847482597,0.00045291525174029085
